SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Restaurants and takeaway,Daily living,2025,52.929701461931245,7.0760241805,8.32473433,16.025113585249997,19.146888959,25.3904397065,35.9628523056,58.14826929505,86.577237032,130.25711806151,16,ACT,1,Any,500-999,No mortgage,False,25.3904397065,median
Salon & beauty,Entertainment & personal,2025,23.486120883714282,16.7097974812,18.865900382,18.865900382,18.865900382,18.865900382,18.865900382,19.404926107199998,21.0220032828,34.49764641280001,7,ACT,1,Any,500-999,No mortgage,False,23.486120883714282,average
Servicing,Transport,2025,3.460595210702,0.0,0.0,0.0,0.0,0.0,3.3142172808000003,4.474193329079999,6.062255776130002,10.807110183141997,15,ACT,1,Any,500-999,No mortgage,False,3.460595210702,average
Streaming services,Entertainment & personal,2025,27.69347433595,26.82183573215,27.0397453831,27.25765503405,27.475564685000002,27.69347433595,27.9113839869,28.12929363785,28.3472032888,28.56511293975,2,ACT,1,Any,500-999,No mortgage,False,27.69347433595,average
Water,Home,2025,10.997555719377498,5.260742941439999,5.677218424304,6.554008914543999,8.318549776152,10.19268944904,12.529884099586,15.915117382996998,16.776838036685998,17.123444277359,8,ACT,1,Any,500-999,No mortgage,False,10.997555719377498,average
Electricity,Home,2025,46.48144019062,34.531272910124,37.518814730248,40.506356550372,43.493898370496,46.48144019062,49.468982010744,52.456523830867994,55.444065650992,58.431607471115996,2,ACT,1,Any,< 500,No mortgage,False,46.48144019062,average
Electronics,Entertainment & personal,2025,74.25989417785502,20.774374151883002,34.14575415837601,47.517134164869006,60.888514171362004,74.25989417785502,87.63127418434802,101.00265419084101,114.37403419733403,127.74541420382702,2,ACT,1,Any,< 500,No mortgage,False,74.25989417785502,median
Fuel,Transport,2025,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,1,ACT,1,Any,< 500,No mortgage,False,55.0988622933,average
Furniture,Home,2025,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,1,ACT,1,Any,< 500,No mortgage,False,24.823502095,median
Gas,Home,2025,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,1,ACT,1,Any,< 500,No mortgage,False,48.61940418672,average
Groceries,Daily living,2025,149.34278236630502,64.287499908181,85.551320522712,106.815141137243,128.07896175177402,149.34278236630502,170.606602980836,191.870423595367,213.13424420989801,234.398064824429,2,ACT,1,Any,< 500,No mortgage,False,149.34278236630502,median
Medical services,Daily living,2025,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1,ACT,1,Any,< 500,No mortgage,False,1.9774665439,median
Other daily living,Daily living,2025,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,1,ACT,1,Any,< 500,No mortgage,False,4.35843969,median
Other home,Home,2025,14.581663399415001,7.549948366387,9.307877124644001,11.065805882901,12.823734641158001,14.581663399415001,16.339592157672,18.097520915929,19.855449674186,21.613378432443003,2,ACT,1,Any,< 500,No mortgage,False,14.581663399415001,average
Other transport,Transport,2025,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,1,ACT,1,Any,< 500,No mortgage,False,76.43311965730001,median
Pet care,Daily living,2025,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,1,ACT,1,Any,< 500,No mortgage,False,8.6244116032,average
Phone & internet,Home,2025,21.986926766354998,14.692697857271,16.516255084542,18.339812311813,20.163369539084,21.986926766354998,23.810483993626,25.634041220896997,27.457598448168,29.281155675439,2,ACT,1,Any,< 500,No mortgage,False,21.986926766354998,average
Rego/insurance,Transport,2025,17.80010864563,17.80010864563,17.80010864563,17.80010864563,17.80010864563,17.80010864563,17.80010864563,17.80010864563,17.80010864563,17.80010864563,1,ACT,1,Any,< 500,No mortgage,False,17.80010864563,average
Rent,Home,2025,226.78322081250002,210.28989566250002,214.41322695,218.5365582375,222.659889525,226.78322081250002,230.9065521,235.0298833875,239.15321467500002,243.2765459625,2,ACT,1,Any,< 500,No mortgage,False,226.78322081250002,average
Restaurants and takeaway,Daily living,2025,54.87664870336,54.87664870336,54.87664870336,54.87664870336,54.87664870336,54.87664870336,54.87664870336,54.87664870336,54.87664870336,54.87664870336,1,ACT,1,Any,< 500,No mortgage,False,54.87664870336,median
Servicing,Transport,2025,11.65499743748,11.65499743748,11.65499743748,11.65499743748,11.65499743748,11.65499743748,11.65499743748,11.65499743748,11.65499743748,11.65499743748,1,ACT,1,Any,< 500,No mortgage,False,11.65499743748,median
Water,Home,2025,27.11200594039,27.11200594039,27.11200594039,27.11200594039,27.11200594039,27.11200594039,27.11200594039,27.11200594039,27.11200594039,27.11200594039,1,ACT,1,Any,< 500,No mortgage,False,27.11200594039,average
Clothing,Entertainment & personal,2025,28.93410585,28.93410585,28.93410585,28.93410585,28.93410585,28.93410585,28.93410585,28.93410585,28.93410585,28.93410585,1,ACT,2,Any,"1,000-1,499",200k-500k,False,28.93410585,median
Concert/shows,Entertainment & personal,2025,36.00246407,36.00246407,36.00246407,36.00246407,36.00246407,36.00246407,36.00246407,36.00246407,36.00246407,36.00246407,1,ACT,2,Any,"1,000-1,499",200k-500k,False,36.00246407,median
Education,Daily living,2025,171.03140258400003,171.03140258400003,171.03140258400003,171.03140258400003,171.03140258400003,171.03140258400003,171.03140258400003,171.03140258400003,171.03140258400003,171.03140258400003,1,ACT,2,Any,"1,000-1,499",200k-500k,False,171.03140258400003,average
Electricity,Home,2025,18.18320854388,18.18320854388,18.18320854388,18.18320854388,18.18320854388,18.18320854388,18.18320854388,18.18320854388,18.18320854388,18.18320854388,1,ACT,2,Any,"1,000-1,499",200k-500k,False,18.18320854388,average
Electronics,Entertainment & personal,2025,1.6319225571000002,1.6319225571000002,1.6319225571000002,1.6319225571000002,1.6319225571000002,1.6319225571000002,1.6319225571000002,1.6319225571000002,1.6319225571000002,1.6319225571000002,1,ACT,2,Any,"1,000-1,499",200k-500k,False,1.6319225571000002,median
Fuel,Transport,2025,34.523096675,34.523096675,34.523096675,34.523096675,34.523096675,34.523096675,34.523096675,34.523096675,34.523096675,34.523096675,1,ACT,2,Any,"1,000-1,499",200k-500k,False,34.523096675,average
Furniture,Home,2025,8.709803921999999,8.709803921999999,8.709803921999999,8.709803921999999,8.709803921999999,8.709803921999999,8.709803921999999,8.709803921999999,8.709803921999999,8.709803921999999,1,ACT,2,Any,"1,000-1,499",200k-500k,False,8.709803921999999,median
Gas,Home,2025,36.88513622124,36.88513622124,36.88513622124,36.88513622124,36.88513622124,36.88513622124,36.88513622124,36.88513622124,36.88513622124,36.88513622124,1,ACT,2,Any,"1,000-1,499",200k-500k,False,36.88513622124,average
Groceries,Daily living,2025,157.58623681889,157.58623681889,157.58623681889,157.58623681889,157.58623681889,157.58623681889,157.58623681889,157.58623681889,157.58623681889,157.58623681889,1,ACT,2,Any,"1,000-1,499",200k-500k,False,157.58623681889,median
Health insurance,Daily living,2025,59.292829772,59.292829772,59.292829772,59.292829772,59.292829772,59.292829772,59.292829772,59.292829772,59.292829772,59.292829772,1,ACT,2,Any,"1,000-1,499",200k-500k,False,59.292829772,average
Holidays,Entertainment & personal,2025,323.41581934040005,323.41581934040005,323.41581934040005,323.41581934040005,323.41581934040005,323.41581934040005,323.41581934040005,323.41581934040005,323.41581934040005,323.41581934040005,1,ACT,2,Any,"1,000-1,499",200k-500k,False,323.41581934040005,median
Home insurance,Home,2025,7.748494799749999,7.748494799749999,7.748494799749999,7.748494799749999,7.748494799749999,7.748494799749999,7.748494799749999,7.748494799749999,7.748494799749999,7.748494799749999,1,ACT,2,Any,"1,000-1,499",200k-500k,False,7.748494799749999,average
Medical services,Daily living,2025,30.017288133,30.017288133,30.017288133,30.017288133,30.017288133,30.017288133,30.017288133,30.017288133,30.017288133,30.017288133,1,ACT,2,Any,"1,000-1,499",200k-500k,False,30.017288133,median
Mortgage repayments,Home,2025,333.0,333.0,333.0,333.0,333.0,333.0,333.0,333.0,333.0,333.0,1,ACT,2,Any,"1,000-1,499",200k-500k,False,333.0,average
Other daily living,Daily living,2025,63.66788667517,63.66788667517,63.66788667517,63.66788667517,63.66788667517,63.66788667517,63.66788667517,63.66788667517,63.66788667517,63.66788667517,1,ACT,2,Any,"1,000-1,499",200k-500k,False,63.66788667517,median
Other home,Home,2025,79.16590916873,79.16590916873,79.16590916873,79.16590916873,79.16590916873,79.16590916873,79.16590916873,79.16590916873,79.16590916873,79.16590916873,1,ACT,2,Any,"1,000-1,499",200k-500k,False,79.16590916873,average
Other transport,Transport,2025,11.636137639,11.636137639,11.636137639,11.636137639,11.636137639,11.636137639,11.636137639,11.636137639,11.636137639,11.636137639,1,ACT,2,Any,"1,000-1,499",200k-500k,False,11.636137639,median
Phone & internet,Home,2025,17.77228321003,17.77228321003,17.77228321003,17.77228321003,17.77228321003,17.77228321003,17.77228321003,17.77228321003,17.77228321003,17.77228321003,1,ACT,2,Any,"1,000-1,499",200k-500k,False,17.77228321003,average
Rego/insurance,Transport,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ACT,2,Any,"1,000-1,499",200k-500k,False,0.0,average
Restaurants and takeaway,Daily living,2025,79.30141922758,79.30141922758,79.30141922758,79.30141922758,79.30141922758,79.30141922758,79.30141922758,79.30141922758,79.30141922758,79.30141922758,1,ACT,2,Any,"1,000-1,499",200k-500k,False,79.30141922758,median
Servicing,Transport,2025,14.56874679685,14.56874679685,14.56874679685,14.56874679685,14.56874679685,14.56874679685,14.56874679685,14.56874679685,14.56874679685,14.56874679685,1,ACT,2,Any,"1,000-1,499",200k-500k,False,14.56874679685,median
Water,Home,2025,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,16.39872213777,1,ACT,2,Any,"1,000-1,499",200k-500k,False,16.39872213777,average
Electricity,Home,2025,10.10801338484,10.10801338484,10.10801338484,10.10801338484,10.10801338484,10.10801338484,10.10801338484,10.10801338484,10.10801338484,10.10801338484,1,ACT,2,Any,"1,000-1,499",< 200k,False,10.10801338484,average
Fuel,Transport,2025,56.59026006965999,56.59026006965999,56.59026006965999,56.59026006965999,56.59026006965999,56.59026006965999,56.59026006965999,56.59026006965999,56.59026006965999,56.59026006965999,1,ACT,2,Any,"1,000-1,499",< 200k,False,56.59026006965999,average
Furniture,Home,2025,12.066788064629998,12.066788064629998,12.066788064629998,12.066788064629998,12.066788064629998,12.066788064629998,12.066788064629998,12.066788064629998,12.066788064629998,12.066788064629998,1,ACT,2,Any,"1,000-1,499",< 200k,False,12.066788064629998,median
Gas,Home,2025,10.97721841932,10.97721841932,10.97721841932,10.97721841932,10.97721841932,10.97721841932,10.97721841932,10.97721841932,10.97721841932,10.97721841932,1,ACT,2,Any,"1,000-1,499",< 200k,False,10.97721841932,average
Groceries,Daily living,2025,28.4000899974,28.4000899974,28.4000899974,28.4000899974,28.4000899974,28.4000899974,28.4000899974,28.4000899974,28.4000899974,28.4000899974,1,ACT,2,Any,"1,000-1,499",< 200k,False,28.4000899974,median
Home insurance,Home,2025,32.62453201773,32.62453201773,32.62453201773,32.62453201773,32.62453201773,32.62453201773,32.62453201773,32.62453201773,32.62453201773,32.62453201773,1,ACT,2,Any,"1,000-1,499",< 200k,False,32.62453201773,average
Medical services,Daily living,2025,5.897228771999999,5.897228771999999,5.897228771999999,5.897228771999999,5.897228771999999,5.897228771999999,5.897228771999999,5.897228771999999,5.897228771999999,5.897228771999999,1,ACT,2,Any,"1,000-1,499",< 200k,False,5.897228771999999,median
Mortgage repayments,Home,2025,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,1,ACT,2,Any,"1,000-1,499",< 200k,False,250.0,average
Other daily living,Daily living,2025,34.106852762029995,34.106852762029995,34.106852762029995,34.106852762029995,34.106852762029995,34.106852762029995,34.106852762029995,34.106852762029995,34.106852762029995,34.106852762029995,1,ACT,2,Any,"1,000-1,499",< 200k,False,34.106852762029995,median
Other entertainment & personal,Entertainment & personal,2025,2.9283643904000005,2.9283643904000005,2.9283643904000005,2.9283643904000005,2.9283643904000005,2.9283643904000005,2.9283643904000005,2.9283643904000005,2.9283643904000005,2.9283643904000005,1,ACT,2,Any,"1,000-1,499",< 200k,False,2.9283643904000005,median
Other home,Home,2025,70.91220103456,70.91220103456,70.91220103456,70.91220103456,70.91220103456,70.91220103456,70.91220103456,70.91220103456,70.91220103456,70.91220103456,1,ACT,2,Any,"1,000-1,499",< 200k,False,70.91220103456,average
Phone & internet,Home,2025,10.37252734778,10.37252734778,10.37252734778,10.37252734778,10.37252734778,10.37252734778,10.37252734778,10.37252734778,10.37252734778,10.37252734778,1,ACT,2,Any,"1,000-1,499",< 200k,False,10.37252734778,average
Rego/insurance,Transport,2025,42.38055347823,42.38055347823,42.38055347823,42.38055347823,42.38055347823,42.38055347823,42.38055347823,42.38055347823,42.38055347823,42.38055347823,1,ACT,2,Any,"1,000-1,499",< 200k,False,42.38055347823,average
Servicing,Transport,2025,20.14767921953,20.14767921953,20.14767921953,20.14767921953,20.14767921953,20.14767921953,20.14767921953,20.14767921953,20.14767921953,20.14767921953,1,ACT,2,Any,"1,000-1,499",< 200k,False,20.14767921953,median
Streaming services,Entertainment & personal,2025,47.5422012377,47.5422012377,47.5422012377,47.5422012377,47.5422012377,47.5422012377,47.5422012377,47.5422012377,47.5422012377,47.5422012377,1,ACT,2,Any,"1,000-1,499",< 200k,False,47.5422012377,average
Water,Home,2025,10.50778603147,10.50778603147,10.50778603147,10.50778603147,10.50778603147,10.50778603147,10.50778603147,10.50778603147,10.50778603147,10.50778603147,1,ACT,2,Any,"1,000-1,499",< 200k,False,10.50778603147,average
Clothing,Entertainment & personal,2025,51.9330105,51.9330105,51.9330105,51.9330105,51.9330105,51.9330105,51.9330105,51.9330105,51.9330105,51.9330105,1,ACT,2,Any,"1,000-1,499",No mortgage,False,51.9330105,median
Concert/shows,Entertainment & personal,2025,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,1,ACT,2,Any,"1,000-1,499",No mortgage,False,9.47433265,median
Electricity,Home,2025,24.762997191986667,18.06404333754,19.57113271184,20.300143385920002,21.02915406,21.4847857313,21.9404174026,27.59025012672,33.24008285084,34.74016250712,6,ACT,2,Any,"1,000-1,499",No mortgage,False,24.762997191986667,average
Electronics,Entertainment & personal,2025,22.75790184174,22.75790184174,22.75790184174,22.75790184174,22.75790184174,22.75790184174,22.75790184174,22.75790184174,22.75790184174,22.75790184174,1,ACT,2,Any,"1,000-1,499",No mortgage,False,22.75790184174,median
Fuel,Transport,2025,26.73238452534167,1.83662874311,3.67325748622,10.467402911859999,17.2615483375,17.952010271,18.6424722045,32.030529095065,45.41858598563,60.408514561915,6,ACT,2,Any,"1,000-1,499",No mortgage,False,26.73238452534167,average
Furniture,Home,2025,5.68297960244,1.296304949128,1.9271556122560003,2.558006275384,2.946631578408,3.21414420138,3.481656824352,4.857816287799996,8.451269432200004,12.044722576600002,4,ACT,2,Any,"1,000-1,499",No mortgage,False,3.21414420138,median
Gas,Home,2025,40.656364516,22.488577351764,26.261207590128002,30.033837828491997,32.042823013024,33.16998567064,34.297148328256,39.30068505093198,52.05696990372801,64.813254756524,4,ACT,2,Any,"1,000-1,499",No mortgage,False,40.656364516,average
